EID,GPU Duration (µs),Input Vertices Read,Input Primitives,GS Primitives,Rasterizer Invocations,Rasterized Primitives,Samples Passed,VS Invocations,TCS Invocations,TES Invocations,GS Invocations,PS Invocations,CS Invocations
2,1.024,0,0,0,0,0,0,0,0,0,0,0,0
144,1.024,0,0,0,0,0,0,0,0,0,0,0,0
166,28.672,0,0,0,0,0,0,0,0,0,0,0,0
179,30.72,6,2,0,2,2,1,4,0,0,0,1,0
180,16.384,0,0,0,0,0,0,0,0,0,0,0,0
186,1419.264,0,0,0,0,0,0,0,0,0,0,0,0
201,21.504,0,0,0,0,0,0,0,0,0,0,0,0
213,55.296,8640,2880,0,2880,2886,600522,3180,0,0,0,0,0
217,25.60,8640,2880,0,2880,2886,600576,3180,0,0,0,0,0
228,17.408,0,0,0,0,0,0,0,0,0,0,0,0
236,5.12,8640,2880,0,2880,2880,15309,3180,0,0,0,0,0
240,6.144,8640,2880,0,2880,2880,14216,3180,0,0,0,0,0
269,40.96,3,1,0,1,1,47616,3,0,0,0,47616,0
277,24.576,3,1,0,1,1,11904,3,0,0,0,11904,0
284,25.60,3,1,0,1,1,2944,3,0,0,0,2944,0
291,24.576,3,1,0,1,1,736,3,0,0,0,736,0
305,21.504,0,0,0,0,0,0,0,0,0,0,0,0
313,29.696,3,1,0,1,1,19324,3,0,0,0,19324,0
325,16.384,0,0,0,0,0,0,0,0,0,0,0,0
331,30.72,3,1,0,1,1,19324,3,0,0,0,19324,0
341,20.48,0,0,0,0,0,0,0,0,0,0,0,0
344,25.60,3,1,0,1,1,19324,3,0,0,0,19324,0
364,21.504,0,0,0,0,0,0,0,0,0,0,0,0
378,132.096,8640,2880,0,2880,2880,227764,3180,0,0,0,72573,0
382,37.888,8640,2880,0,2880,2880,245059,3180,0,0,0,78071,0
389,188.416,3,1,0,1,1,2738266,3,0,0,0,685231,0
392,59.392,0,0,0,0,0,0,0,0,0,0,0,0
393,2171.904,0,0,0,0,0,0,0,0,0,0,0,0
417,156.672,3,1,0,1,1,761856,3,0,0,0,761856,0
426,18.432,0,0,0,0,0,0,0,0,0,0,0,0
433,72.704,3,1,0,1,1,761856,3,0,0,0,761856,0
437,14.336,0,0,0,0,0,0,0,0,0,0,0,0
454,17.408,0,0,0,0,0,0,0,0,0,0,0,0
483,29.696,3,1,0,1,1,49152,3,0,0,0,49152,0
491,25.60,3,1,0,1,1,12288,3,0,0,0,12288,0
498,23.552,3,1,0,1,1,3072,3,0,0,0,3072,0
505,26.624,3,1,0,1,1,768,3,0,0,0,768,0
519,20.48,0,0,0,0,0,0,0,0,0,0,0,0
527,4.096,3,1,0,1,1,0,3,0,0,0,0,0
539,14.336,0,0,0,0,0,0,0,0,0,0,0,0
545,1559.552,3,1,0,1,1,0,3,0,0,0,0,0
555,19.456,0,0,0,0,0,0,0,0,0,0,0,0
558,20.48,3,1,0,1,1,0,3,0,0,0,0,0
568,22.528,0,0,0,0,0,0,0,0,0,0,0,0
580,48.128,6,2,0,2,2,761856,4,0,0,0,761856,0
585,7.168,12,4,0,4,4,49152,8,0,0,0,49152,0
588,5.12,96,32,0,32,32,2940,64,0,0,0,2940,0
589,15.36,0,0,0,0,0,0,0,0,0,0,0,0
595,15.36,0,0,0,0,0,0,0,0,0,0,0,0
599,1.024,0,0,0,0,0,0,0,0,0,0,0,0
